query,language,identifier,url
how to get current date,python,CredentialListView.get_context_data,https://github.com/mvantellingen/localshop/blob/32310dc454720aefdea5bf4cea7f78a38c183954/src/localshop/apps/dashboard/views/credentials.py#L27-L30
how to get current date,python,RendererAsJson.get,https://github.com/agiliq/django-graphos/blob/2f11e98de8a51f808e536099e830b2fc3a508a6a/graphos/views.py#L10-L13
how to get current date,python,MultiInspiral.get_reduced_sngl_chisq,https://github.com/gwastro/pycbc-glue/blob/a3e906bae59fbfd707c3ff82e5d008d939ec5e24/pycbc_glue/ligolw/lsctables.py#L2802-L2805
how to get current date,python,LexerReflect.get_all,https://github.com/PyHDI/Pyverilog/blob/b852cc5ed6a7a2712e33639f9d9782d0d1587a53/pyverilog/vparser/ply/lex.py#L560-L564
how to get current date,python,ExpenseItem.__str__,https://github.com/django-danceschool/django-danceschool/blob/bb08cbf39017a812a5a94bdb4ea34170bf1a30ba/danceschool/financial/models.py#L798-L802
how to get current date,python,Fei4Dcs.get_current,https://github.com/SiLab-Bonn/basil/blob/99052482d9334dd1f5598eb2d2fb4d5399a32291/basil/HL/FEI4AdapterCard.py#L182-L203
how to get current date,python,EighthBlock.attendance_locked,https://github.com/tjcsl/ion/blob/5d722b0725d572039bb0929fd5715a4070c82c72/intranet/apps/eighth/models.py#L570-L573
how to get current date,python,QA_util_get_trade_datetime,https://github.com/QUANTAXIS/QUANTAXIS/blob/bb1fe424e4108b62a1f712b81a05cf829297a5c0/QUANTAXIS/QAUtil/QADate_trade.py#L7429-L7441
how to get current date,python,DayManager.today,https://github.com/tjcsl/ion/blob/5d722b0725d572039bb0929fd5715a4070c82c72/intranet/apps/schedule/models.py#L114-L120
how to get current date,python,YoutrackIssue.get_default_description,https://github.com/ralphbean/bugwarrior/blob/b2a5108f7b40cb0c437509b64eaa28f941f7ac8b/bugwarrior/services/youtrack.py#L87-L93
how to get current date,python,Calendar.get_symbol,https://github.com/roboogle/gtkmvc3/blob/63405fd8d2056be26af49103b13a8d5e57fe4dff/gtkmvco/examples/treeview/editor.py#L165-L167
how to get current date,python,DKReturnCode.get_message,https://github.com/DataKitchen/DKCloudCommand/blob/1cf9cb08ab02f063eef6b5c4b327af142991daa3/DKCloudCommand/modules/DKReturnCode.py#L31-L35
how to get current date,python,GingaShell.get_current_workspace,https://github.com/ejeschke/ginga/blob/a78c893ec6f37a837de851947e9bb4625c597915/ginga/rv/Control.py#L1000-L1005
how to get current date,python,Pandata.publication_date,https://github.com/gitenberg-dev/metadata/blob/394dbd77bbb868d43b9f3511914b5df12f571063/gitenberg/metadata/pandata.py#L131-L137
how to get current date,python,appObjClass.getCurDateTime,https://github.com/rmetcalf9/baseapp_for_restapi_backend_with_swagger/blob/c7c797cf810929cdb044215b63bdf9e5024f46e4/exampleProjects/restAPIWithSwagger/src/appObj.py#L32-L35
how to get current date,python,ChromeRemoteDebugInterface.get_current_url,https://github.com/fake-name/ChromeController/blob/914dd136184e8f1165c7aa6ef30418aaf10c61f0/ChromeController/manager.py#L337-L350
how to get current date,python,BuildableMonthArchiveView.build_dated_queryset,https://github.com/datadesk/django-bakery/blob/e2feb13a66552a388fbcfaaacdd504bba08d3c69/bakery/views/dates.py#L200-L206
how to get current date,python,NoCandidateFound.__init__,https://github.com/pypa/pipenv/blob/cae8d76c210b9777e90aab76e9c4b0e53bb19cde/pipenv/patched/piptools/exceptions.py#L6-L9
how to get current date,python,get_datetime_now,https://github.com/ozgurgunes/django-manifest/blob/9873bbf2a475b76284ad7e36b2b26c92131e72dd/manifest/accounts/utils.py#L113-L127
how to get current date,python,Module.get_scope_at,https://github.com/baverman/supplement/blob/955002fe5a5749c9f0d89002f0006ec4fcd35bc9/supplement/module.py#L263-L268
how to get current date,python,Task.get_output,https://github.com/python/performance/blob/2a9524c0a5714e85106671bc61d750e800fe17db/performance/compile.py#L56-L57
how to get current date,python,Huey._get_timestamp,https://github.com/coleifer/huey/blob/416e8da1ca18442c08431a91bce373de7d2d200f/huey/api.py#L309-L311
how to get current date,python,ttiQl355tp.get_current,https://github.com/SiLab-Bonn/basil/blob/99052482d9334dd1f5598eb2d2fb4d5399a32291/basil/HL/tti_ql355tp.py#L52-L58
how to get current date,python,CellBorders.gen_all,https://github.com/manns/pyspread/blob/0e2fd44c2e0f06605efc3058c20a43a8c1f9e7e0/pyspread/src/lib/_grid_cairo_renderer.py#L1281-L1291
how to get current date,python,Hobart.get_variable_days,https://github.com/peopledoc/workalendar/blob/d044d5dfc1709ec388db34dab583dd554cc66c4e/workalendar/oceania/australia.py#L285-L288
how to get current date,python,Guake.get_selected_uuidtab,https://github.com/Guake/guake/blob/4153ef38f9044cbed6494075fce80acd5809df2b/guake/guake_app.py#L1093-L1099
how to get current date,python,SpreadsheetDocument.date_to_number,https://github.com/mila/pyoo/blob/1e024999f608c87ea72cd443e39c89eb0ba3cc62/pyoo.py#L1776-L1786
how to get current date,python,BudgetDataPackagePlugin.get_helpers,https://github.com/openspending/ckanext-budgets/blob/07dde5a4fdec6b36ceb812b70f0c31cdecb40cfc/ckanext/budgets/plugin.py#L139-L146
how to get current date,python,Histogram.view,https://github.com/Yelp/uwsgi_metrics/blob/534966fd461ff711aecd1e3d4caaafdc23ac33f0/uwsgi_metrics/histogram.py#L28-L31
how to get current date,python,EntryQuerysetArchiveTodayTemplateResponseMixin.get_archive_part_value,https://github.com/Fantomas42/django-blog-zinnia/blob/b4949304b104a8e1a7a7a0773cbfd024313c3a15/zinnia/views/mixins/templates.py#L137-L148
how to get current date,python,YoutrackIssue.to_taskwarrior,https://github.com/ralphbean/bugwarrior/blob/b2a5108f7b40cb0c437509b64eaa28f941f7ac8b/bugwarrior/services/youtrack.py#L57-L68
how to get current date,python,Date.__get__,https://github.com/jgorset/facebook/blob/90f035ae1828e4eeb7af428964fedf0ee99ec2ad/facebook/descriptors.py#L58-L64
how to get current date,python,Rect.getInnerEdgePoints,https://github.com/alorence/pysvg-py3/blob/ce217a4da3ada44a71d3e2f391d37c67d95c724e/pysvg/shape.py#L49-L61
how to get current date,python,WeekView.get_context_data,https://github.com/bitlabstudio/django-calendarium/blob/cabe69eff965dff80893012fb4dfe724e995807a/calendarium/views.py#L165-L187
how to get current date,python,Meter.view,https://github.com/Yelp/uwsgi_metrics/blob/534966fd461ff711aecd1e3d4caaafdc23ac33f0/uwsgi_metrics/meter.py#L72-L81
how to get current date,python,get_sha_for_date,https://github.com/asottile/git-code-debt/blob/31b41e2510063e9739de7987cdca95eaccaecbd6/git_code_debt/server/logic.py#L33-L48
how to get current date,python,ObjectsByDateTracker.track,https://github.com/pennersr/django-trackstats/blob/4c36e769cb02017675a86de405afcd4e10ed3356/trackstats/trackers.py#L65-L118
how to get current date,python,VersionManagement.get_current_version,https://github.com/jaraco/hgtools/blob/bf5fe2324e5ae15e012487f95f0c97c3775c5d2e/hgtools/versioning.py#L131-L141
how to get current date,python,get_now_utc_notz_datetime,https://github.com/RudolfCardinal/pythonlib/blob/0b84cb35f38bd7d8723958dae51b480a829b7227/cardinal_pythonlib/datetimefunc.py#L422-L428
how to get current date,python,Ellipse.getTopRight,https://github.com/alorence/pysvg-py3/blob/ce217a4da3ada44a71d3e2f391d37c67d95c724e/pysvg/shape.py#L241-L246
how to get current date,python,StatsManager.bounces,https://github.com/Stranger6667/postmarker/blob/013224ab1761e95c488c7d2701e6fa83f3108d94/postmarker/models/stats.py#L20-L24
how to get current date,python,EtaShapeIndex.calculate,https://github.com/mordred-descriptor/mordred/blob/2848b088fd7b6735590242b5e22573babc724f10/mordred/ExtendedTopochemicalAtom.py#L206-L213
how to get current date,python,CurrencyRates.get_rate,https://github.com/MicroPyramid/forex-python/blob/dc34868ec7c7eb49b3b963d6daa3897b7095ba09/forex_python/converter.py#L58-L73
how to get current date,python,Wex.get_exchange_balance,https://github.com/priestc/moneywagon/blob/00518f1f557dcca8b3031f46d3564c2baa0227a3/moneywagon/services/exchange_services.py#L1291-L1296
how to get current date,python,tomorrow,https://github.com/shinux/PyTime/blob/f2b9f877507e2a1dddf5dd255fdff243a5dbed48/pytime/pytime.py#L55-L61
how to get current date,python,Task.due_date,https://github.com/ThreatConnect-Inc/tcex/blob/dd4d7a1ef723af1561687120191886b9a2fd4b47/tcex/tcex_ti/mappings/task.py#L100-L112
how to get current date,python,HazardCalculator.R,https://github.com/gem/oq-engine/blob/8294553a0b8aba33fd96437a35065d03547d0040/openquake/calculators/base.py#L525-L532
how to get current date,python,ToolBarEdit.DateTime,https://github.com/radjkarl/fancyWidgets/blob/ffe0d5747c5296c78575f0e0909af915a4a5698f/fancywidgets/pyQtBased/_textEditorUtils.py#L433-L436
how to get current date,python,MachineModel.get_last_modified_datetime,https://github.com/RRZE-HPC/kerncraft/blob/c60baf8043e4da8d8d66da7575021c2f4c6c78af/kerncraft/machinemodel.py#L99-L105
how to get current date,python,QueuePage.GET_AUTH,https://github.com/UCL-INGI/INGInious/blob/cbda9a9c7f2b8e8eb1e6d7d51f0d18092086300c/inginious/frontend/pages/queue.py#L16-L18
how to get current date,python,BaseCFTimeOffset.rollback,https://github.com/pydata/xarray/blob/6d93a95d05bdbfc33fff24064f67d29dd891ab58/xarray/coding/cftime_offsets.py#L147-L151
how to get current date,python,DalvikOdexVMFormat.get_buff,https://github.com/zeaphoo/reston/blob/96502487b2259572df55237c9526f92627465088/reston/core/dvm.py#L8572-L8575
how to get current date,python,GitChangeset.date,https://github.com/codeinn/vcs/blob/e6cd94188e9c36d273411bf3adc0584ac6ab92a0/vcs/backends/git/changeset.py#L65-L67
how to get current date,python,ObjectHandler.__method_by_field_type,https://github.com/ktsstudio/tornkts/blob/db47e4550426282960a7e4486dcc4399c8d52e02/tornkts/handlers/object_handler.py#L45-L57
how to get current date,python,ChartEntry.get_duration_on_chart,https://github.com/praekelt/jmbo-chart/blob/1a01f11a4ab841aaa9589bfeb9d4b67260c34fc3/chart/models.py#L49-L53
how to get current date,python,DateWidget.build_attrs,https://github.com/ff0000/scarlet/blob/6c37befd810916a2d7ffff2cdb2dab57bcb6d12e/scarlet/cms/widgets.py#L208-L213
how to get current date,python,Route.get_info,https://github.com/aamalev/aiohttp_apiset/blob/ba3492ce929e39be1325d506b727a8bfb34e7b33/aiohttp_apiset/dispatcher.py#L261-L264
how to get current date,python,OrderBook.get_public_orders,https://github.com/joowani/quadriga/blob/412f88f414ef0cb53efa6d5841b9674eb9718359/quadriga/book.py#L49-L62
how to get current date,python,get_current_term,https://github.com/uw-it-aca/uw-restclients-sws/blob/4d36776dcca36855fc15c1b8fe7650ae045194cf/uw_sws/term.py#L25-L39
how to get current date,python,CommandLineGetter.get,https://github.com/yyuu/botornado/blob/fffb056f5ff2324d1d5c1304014cfb1d899f602e/boto/manage/server.py#L216-L227
how to get current date,python,GetCurrentThreadId,https://github.com/fabioz/PyDev.Debugger/blob/ed9c4307662a5593b8a7f1f3389ecd0e79b8c503/pydevd_attach_to_process/winappdbg/win32/kernel32.py#L4034-L4038
how to get current date,python,Circle.getTopRight,https://github.com/alorence/pysvg-py3/blob/ce217a4da3ada44a71d3e2f391d37c67d95c724e/pysvg/shape.py#L166-L171
how to get current date,python,JSONResults.json_log,https://github.com/grahame/dividebatur/blob/adc1f6e8013943471f1679e3c94f9448a1e4a472/dividebatur/results.py#L419-L426
how to get current date,python,BaseVCSInfoPanel.get_stats,https://github.com/giginet/django-debug-toolbar-vcs-info/blob/6bc4e947f72f4e1b47495d64a5e45b0e0cf1a4a7/vcs_info_panel/panels/base.py#L33-L45
how to get current date,python,get_date_less_query,https://github.com/un33k/django-toolware/blob/973f3e003dc38b812897dab88455bee37dcaf931/toolware/utils/query.py#L208-L217
how to get current date,python,NextMixin.get_context_data,https://github.com/telminov/sw-django-utils/blob/43b8491c87a5dd8fce145834c00198f4de14ceb9/djutils/views/generic.py#L222-L224
how to get current date,python,Meter.get_values,https://github.com/emilssolmanis/tapes/blob/7797fc9ebcb359cb1ba5085570e3cab5ebcd1d3c/tapes/local/meter.py#L51-L57
how to get current date,python,FakeProcesses.get_info,https://github.com/testing-cabal/systemfixtures/blob/adf1b822bf83dc2a2f6bf7b85b5d8055e5e6ccd4/systemfixtures/processes/fixture.py#L33-L36
how to get current date,python,ChangePasswordMiddleware.__init__,https://github.com/nyaruka/smartmin/blob/488a676a4960555e4d216a7b95d6e01a4ad4efd8/smartmin/users/middleware.py#L14-L17
how to get current date,python,Guake.accel_next,https://github.com/Guake/guake/blob/4153ef38f9044cbed6494075fce80acd5809df2b/guake/guake_app.py#L840-L847
how to get current date,python,TemporalFormRecord.clear_start_date,https://github.com/mitsei/dlkit/blob/445f968a175d61c8d92c0f617a3c17dc1dc7c584/dlkit/records/osid/base_records.py#L2476-L2494
how to get current date,python,OccurrenceEditMixin.get_initial,https://github.com/llazzaro/django-scheduler/blob/0530b74a5fc0b1125645002deaa4da2337ed0f17/schedule/views.py#L124-L127
how to get current date,python,Ellipse.getTopLeft,https://github.com/alorence/pysvg-py3/blob/ce217a4da3ada44a71d3e2f391d37c67d95c724e/pysvg/shape.py#L234-L239
how to get current date,python,WooeyJob.get_stdout,https://github.com/wooey/Wooey/blob/f06285387b7f78bf2c5d84faff4f986bc0979f86/wooey/models/core.py#L266-L271
how to get current date,python,DateUnit.round_date_down,https://github.com/Locu/chronology/blob/0edf3ee3286c76e242cbf92436ffa9c836b428e2/metis/metis/convenience/cohort.py#L31-L36
how to get current date,python,Variant.unpack,https://github.com/pygobject/pgi/blob/2090435df6241a15ec2a78379a36b738b728652c/pgi/overrides/GLib.py#L342-L394
how to get current date,python,DiskImageBase.get_metadata,https://github.com/robmcmullen/atrcopy/blob/dafba8e74c718e95cf81fd72c184fa193ecec730/atrcopy/diskimages.py#L161-L165
how to get current date,python,get_parsed_cells,https://github.com/cuzzo/iw_parse/blob/84c287dc6cfceb04ccbc0a8995f8a87323356ee5/iw_parse.py#L269-L311
how to get current date,python,MRMSGrid.__init__,https://github.com/djgagne/hagelslag/blob/6fb6c3df90bf4867e13a97d3460b14471d107df1/hagelslag/data/MRMSGrid.py#L34-L42
how to get current date,python,OAuth2.get_user_data,https://github.com/Alveo/pyalveo/blob/1e9eec22bc031bc9a08066f9966565a546e6242e/pyalveo/pyalveo.py#L281-L290
how to get current date,python,Schedule.ValidateServiceRangeAndExceptions,https://github.com/google/transitfeed/blob/eb2991a3747ba541b2cb66502b305b6304a1f85f/transitfeed/schedule.py#L929-L978
how to get current date,python,Query._check_date,https://github.com/spacetelescope/acstools/blob/bbf8dd080cefcbf88529ec87c420f9e1b8002554/acstools/acszpt.py#L250-L283
how to get current date,python,Invoice.get_state,https://github.com/kajala/django-jacc/blob/2c4356a46bc46430569136303488db6a9af65560/jacc/models.py#L396-L404
how to make the checkbox checked,python,CheckBoxLabel.__init__,https://github.com/dddomodossola/remi/blob/85206f62220662bb7ecd471042268def71ccad28/remi/gui.py#L2721-L2739
how to make the checkbox checked,python,Config._attach_checkbox,https://github.com/nerdvegas/rez/blob/1d3b846d53b5b5404edfe8ddb9083f9ceec8c5e7/src/rezgui/objects/Config.py#L88-L95
how to make the checkbox checked,python,AndroidRadioGroup.init_layout,https://github.com/codelv/enaml-native/blob/c33986e9eda468c508806e0a3e73c771401e5718/src/enamlnative/android/android_radio_group.py#L47-L64
how to make the checkbox checked,python,ChecksumWidget.set_checksum_ui_elements,https://github.com/jopohl/urh/blob/2eb33b125c8407964cd1092843cde5010eb88aae/src/urh/controller/widgets/ChecksumWidget.py#L152-L170
how to make the checkbox checked,python,XComboBox.setCheckedIndexes,https://github.com/bitesofcode/projexui/blob/f18a73bec84df90b034ca69b9deea118dbedfc4d/projexui/widgets/xcombobox.py#L347-L371
how to make the checkbox checked,python,EasyForm.addCheckBoxes,https://github.com/twosigma/beakerx/blob/404de61ed627d9daaf6b77eb4859e7cb6f37413f/beakerx/beakerx/easyform/easyform.py#L119-L137
how to make the checkbox checked,python,callback_checkbox,https://github.com/ryanjdillon/pylleo/blob/b9b999fef19eaeccce4f207ab1b6198287c1bfec/pylleo/calapp/main.py#L179-L187
how to make the checkbox checked,python,GithubRepoWizardPage.update,https://github.com/cameronbwhite/GithubRemote/blob/d26fb102861e05f66509803225d1e5cd0f94f59c/GithubRemote/Gui/AddRepoWizard.py#L138-L143
how to make the checkbox checked,python,SettingsDialog.__init__,https://github.com/autokey/autokey/blob/35decb72f286ce68cd2a1f09ace8891a520b58d1/lib/autokey/gtkui/settingsdialog.py#L39-L98
how to make the checkbox checked,python,DefaultValueParameterWidget.get_parameter,https://github.com/inasafe/inasafe/blob/831d60abba919f6d481dc94a8d988cc205130724/safe/common/parameters/default_value_parameter_widget.py#L77-L97
how to make the checkbox checked,python,ChecksumWidget.on_combobox_category_current_index_changed,https://github.com/jopohl/urh/blob/2eb33b125c8407964cd1092843cde5010eb88aae/src/urh/controller/widgets/ChecksumWidget.py#L303-L305
how to make the checkbox checked,python,XComboBox.updateCheckedText,https://github.com/bitesofcode/projexui/blob/f18a73bec84df90b034ca69b9deea118dbedfc4d/projexui/widgets/xcombobox.py#L549-L566
how to make the checkbox checked,python,DefaultSelectParameterWidget.disable_radio_button,https://github.com/inasafe/inasafe/blob/831d60abba919f6d481dc94a8d988cc205130724/safe/common/parameters/default_select_parameter_widget.py#L196-L205
how to make the checkbox checked,python,StepKwMultiClassifications.classifications_combo_box_changed,https://github.com/inasafe/inasafe/blob/831d60abba919f6d481dc94a8d988cc205130724/safe/gui/tools/wizard/step_kw33_multi_classifications.py#L1153-L1180
how to make the checkbox checked,python,DlgGotoLine.__init__,https://github.com/pyQode/pyqode.core/blob/a99ec6cd22d519394f613309412f8329dc4e90cb/pyqode/core/dialogs/goto.py#L12-L25
how to make the checkbox checked,python,SourceValidationPanel._init_ui,https://github.com/OSSOS/MOP/blob/94f91d32ad5ec081d5a1ebd67604a838003465af/src/ossos/core/ossos/gui/views/validation.py#L75-L84
how to make the checkbox checked,python,DefaultSelectParameterWidget.toggle_custom_value,https://github.com/inasafe/inasafe/blob/831d60abba919f6d481dc94a8d988cc205130724/safe/common/parameters/default_select_parameter_widget.py#L171-L177
how to make the checkbox checked,python,SensorGraphSimulator._check_additional_ticks,https://github.com/iotile/coretools/blob/2d794f5f1346b841b0dcd16c9d284e9bf2f3c6ec/iotilesensorgraph/iotile/sg/sim/simulator.py#L185-L200
how to make the checkbox checked,python,FilterBandwidthDialog.on_accepted,https://github.com/jopohl/urh/blob/2eb33b125c8407964cd1092843cde5010eb88aae/src/urh/controller/dialogs/FilterBandwidthDialog.py#L62-L67
how to make the checkbox checked,python,NumericTreeWidget.__init__,https://github.com/danielhrisca/asammdf/blob/3c7a1fd19c957ceebe4dcdbb2abf00806c2bdb66/asammdf/gui/widgets/tree_numeric.py#L13-L20
how to make the checkbox checked,python,GroupSelectParameterWidget.update_list_widget,https://github.com/inasafe/inasafe/blob/831d60abba919f6d481dc94a8d988cc205130724/safe/common/parameters/group_select_parameter_widget.py#L180-L198
how to make the checkbox checked,python,CheckLayout.__init__,https://github.com/PierreRaybaut/formlayout/blob/832a0ef7a5c1c4a3205ffd94ccd41d7c833cb6f0/formlayout.py#L344-L353
how to make the checkbox checked,python,FontChoiceCtiEditor.__init__,https://github.com/titusjan/argos/blob/20d0a3cae26c36ea789a5d219c02ca7df21279dd/argos/config/qtctis.py#L475-L495
how to make the checkbox checked,python,IndexController._set_up_min_max_widgets,https://github.com/equinor/segyviewer/blob/994d402a8326f30608d98103f8831dee9e3c5850/src/segyviewlib/_indexcontroller.py#L58-L67
how to make the checkbox checked,python,ErMagicCheckFrame.on_backButton,https://github.com/PmagPy/PmagPy/blob/c7984f8809bf40fe112e53dcc311a33293b62d0b/dialogs/pmag_er_magic_dialogs.py#L1088-L1097
how to make the checkbox checked,python,InterpretationEditorFrame.__init__,https://github.com/PmagPy/PmagPy/blob/c7984f8809bf40fe112e53dcc311a33293b62d0b/dialogs/demag_interpretation_editor.py#L23-L53
how to make the checkbox checked,python,WidgetParameterItem.optsChanged,https://github.com/radjkarl/fancyWidgets/blob/ffe0d5747c5296c78575f0e0909af915a4a5698f/DUMP/pyqtgraphBased/parametertree/parameterTypes.py#L287-L303
how to make the checkbox checked,python,CustomQTableView.__init__,https://github.com/GeoPyTool/GeoPyTool/blob/8c198aa42e4fbdf62fac05d40cbf4d1086328da3/geopytool/CustomClass.py#L621-L626
how to make the checkbox checked,python,SimulatorTabController.create_connects,https://github.com/jopohl/urh/blob/2eb33b125c8407964cd1092843cde5010eb88aae/src/urh/controller/SimulatorTabController.py#L150-L203
how to make the checkbox checked,python,DeviceSettingsWidget.on_btn_lock_bw_sr_clicked,https://github.com/jopohl/urh/blob/2eb33b125c8407964cd1092843cde5010eb88aae/src/urh/controller/widgets/DeviceSettingsWidget.py#L363-L371
how to make the checkbox checked,python,CompareFrameController.set_show_only_status,https://github.com/jopohl/urh/blob/2eb33b125c8407964cd1092843cde5010eb88aae/src/urh/controller/CompareFrameController.py#L862-L881
how to make the checkbox checked,python,CommanderProtocol.userKicked,https://github.com/hamperbot/hamper/blob/6f841ec4dcc319fdd7bb3ca1f990e3b7a458771b/hamper/commander.py#L164-L167
how to make the checkbox checked,python,ViewSettingsDialog.__init__,https://github.com/portfors-lab/sparkle/blob/5fad1cf2bec58ec6b15d91da20f6236a74826110/sparkle/gui/dialogs/view_dlg.py#L8-L19
how to make the checkbox checked,python,MachineLearningGUI,https://github.com/PySimpleGUI/PySimpleGUI/blob/08184197f5bd4580ab5e5aca28bdda30f87b86fc/DemoPrograms/Demo_Machine_Learning.py#L8-L41
how to make the checkbox checked,python,RampViewer.__init__,https://github.com/shreyaspotnis/rampage/blob/e2565aef7ee16ee06523de975e8aa41aca14e3b2/rampage/widgets/RampViewer.py#L43-L73
how to make the checkbox checked,python,WebView.__init__,https://github.com/ejeschke/ginga/blob/a78c893ec6f37a837de851947e9bb4625c597915/ginga/qtw/Widgets.py#L909-L914
how to make the checkbox checked,python,MyDataFrame.copy_btnOnButtonClick,https://github.com/archman/beamline/blob/417bc5dc13e754bc89d246427984590fced64d07/beamline/ui/mydataframe.py#L16-L27
how to make the checkbox checked,python,OptionsDialog.closeEvent,https://github.com/jopohl/urh/blob/2eb33b125c8407964cd1092843cde5010eb88aae/src/urh/controller/dialogs/OptionsDialog.py#L298-L330
how to make the checkbox checked,python,SpinButtonWindow.__init__,https://github.com/pygobject/pgi/blob/2090435df6241a15ec2a78379a36b738b728652c/examples/gtk/spinbutton_example.py#L19-L37
how to make the checkbox checked,python,WaitingGaugeDialog._init_ui,https://github.com/OSSOS/MOP/blob/94f91d32ad5ec081d5a1ebd67604a838003465af/src/ossos/core/ossos/gui/views/loading.py#L16-L30
how to make the checkbox checked,python,extra_keywords_to_widgets,https://github.com/inasafe/inasafe/blob/831d60abba919f6d481dc94a8d988cc205130724/safe/gui/tools/wizard/step_kw57_extra_keywords.py#L173-L225
how to make the checkbox checked,python,PreferencesWindowController._config_chooser_dialog,https://github.com/DLR-RM/RAFCON/blob/24942ef1a904531f49ab8830a1dbb604441be498/source/rafcon/gui/controllers/preferences_window.py#L591-L613
how to make the checkbox checked,python,ClockManagerMixin.__init__,https://github.com/iotile/coretools/blob/2d794f5f1346b841b0dcd16c9d284e9bf2f3c6ec/iotileemulate/iotile/emulate/reference/controller_features/clock_manager.py#L235-L242
how to make the checkbox checked,python,LocaleDialog.__init__,https://github.com/retext-project/retext/blob/ad70435341dd89c7a74742df9d1f9af70859a969/ReText/dialogs.py#L40-L56
how to make the checkbox checked,python,XScriptView.__init__,https://github.com/bitesofcode/projexui/blob/f18a73bec84df90b034ca69b9deea118dbedfc4d/projexui/views/xscriptview.py#L20-L30
how to make the checkbox checked,python,QA_Portfolio.__init__,https://github.com/QUANTAXIS/QUANTAXIS/blob/bb1fe424e4108b62a1f712b81a05cf829297a5c0/QUANTAXIS/QAARP/QAPortfolio.py#L89-L119
how to make the checkbox checked,python,SignalFrame.on_set_noise_in_graphic_view_clicked,https://github.com/jopohl/urh/blob/2eb33b125c8407964cd1092843cde5010eb88aae/src/urh/controller/widgets/SignalFrame.py#L642-L650
how to make the checkbox checked,python,MainFrame.on_change_dir_button,https://github.com/PmagPy/PmagPy/blob/c7984f8809bf40fe112e53dcc311a33293b62d0b/programs/magic_gui2.py#L210-L236
how to make the checkbox checked,python,FolderBrowserDialog.__init__,https://github.com/XuShaohua/bcloud/blob/4b54e0fdccf2b3013285fef05c97354cfa31697b/bcloud/FolderBrowserDialog.py#L22-L67
how to make the checkbox checked,python,AgentCustomisationDialog.load_variables,https://github.com/RLBot/RLBot/blob/3f9b6bec8b9baf4dcfff0f6cf3103c8744ac6234/src/main/python/rlbot/gui/preset_editors.py#L393-L396
how to make the checkbox checked,python,MyAppFrame.draw_mitemOnMenuSelection,https://github.com/archman/beamline/blob/417bc5dc13e754bc89d246427984590fced64d07/beamline/ui/myappframe.py#L391-L403
how to make the checkbox checked,python,DefaultSelectParameterWidget.toggle_input,https://github.com/inasafe/inasafe/blob/831d60abba919f6d481dc94a8d988cc205130724/safe/common/parameters/default_select_parameter_widget.py#L179-L188
how to make the checkbox checked,python,MainFrame.on_change_dir_button,https://github.com/PmagPy/PmagPy/blob/c7984f8809bf40fe112e53dcc311a33293b62d0b/programs/magic_gui.py#L238-L254
how to make the checkbox checked,python,AllSeriesPanel.__init__,https://github.com/manns/pyspread/blob/0e2fd44c2e0f06605efc3058c20a43a8c1f9e7e0/pyspread/src/gui/_chart_dialog.py#L1453-L1466
how to make the checkbox checked,python,Plot_Dialog.InitUI,https://github.com/PmagPy/PmagPy/blob/c7984f8809bf40fe112e53dcc311a33293b62d0b/dialogs/thellier_gui_dialogs.py#L1279-L1469
how to make the checkbox checked,python,set_data,https://github.com/reingart/gui2py/blob/aca0a05f6fcde55c94ad7cc058671a06608b01a4/gui/clipboard.py#L27-L41
how to make the checkbox checked,python,ConnectionDialog.__init__,https://github.com/FreeOpcUa/opcua-client-gui/blob/091f5e6a40916525fb5337c9a25867241860e5e5/uaclient/connection_dialog.py#L8-L28
how to make the checkbox checked,python,ClassFunctionDropdown.__init__,https://github.com/spyder-ide/spyder/blob/f76836ce1b924bcc4efd3f74f2960d26a4e528e0/spyder/plugins/editor/panels/classfunctiondropdown.py#L338-L368
how to make the checkbox checked,python,ModulatorDialog.handle_signal_loaded,https://github.com/jopohl/urh/blob/2eb33b125c8407964cd1092843cde5010eb88aae/src/urh/controller/dialogs/ModulatorDialog.py#L285-L300
how to make the checkbox checked,python,EntryLine.__init__,https://github.com/manns/pyspread/blob/0e2fd44c2e0f06605efc3058c20a43a8c1f9e7e0/pyspread/src/gui/_widgets.py#L816-L842
how to make the checkbox checked,python,Backend.ask_yes_no,https://github.com/ponty/psidialogs/blob/e385ab6b48cb43af52b810a1bf76a8135f4585b8/psidialogs/plugins/wxpython_wrapper.py#L41-L44
how to make the checkbox checked,python,KeywordsEditor.__init__,https://github.com/jim-easterbrook/Photini/blob/06f1b1988db23a5cad98bbc6c16406a64a6c556d/src/photini/descriptive.py#L160-L184
how to make the checkbox checked,python,CameraControlGui._setUpRequestedBinningComboBox,https://github.com/lbusoni/pysilico/blob/44872c8c202bedc8af5d7ac0cd2971912a59a365/pysilico/gui/camera_control_gui.py#L137-L141
how to make the checkbox checked,python,CameraControlGui._oncomboBoxRequestedBinningCurrentIndexChanged,https://github.com/lbusoni/pysilico/blob/44872c8c202bedc8af5d7ac0cd2971912a59a365/pysilico/gui/camera_control_gui.py#L164-L166
how to make the checkbox checked,python,Descriptive.__init__,https://github.com/jim-easterbrook/Photini/blob/06f1b1988db23a5cad98bbc6c16406a64a6c556d/src/photini/descriptive.py#L234-L271
